title	comment
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	경제는 10대 대국인데 정치가 조선시대 당파쌈박질 수준으로 극초저수준
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	다시봐라...개판된지 100일됐다..
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	경제는 ㅣ류.ㅡ 정치는 3류. 대똥은 과락.ㅡ 낙제. 그 마누라는 악종ㅡ 어케 이런일이.
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	잘못봤어. 우리나라 대통령 바꼈어. 개판야.
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	결국은 부탁하러 온거임?...높아진 대한민국의 위상이 실감나네요...앞으로 5년이 걱정되지만..
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	빌게이츠의 우생학 검색해보시길~~빌게이츠는 악마주의자입니다. 세계주의자들의 인구감축에 열심히 이바지하는 nwo의제를 실행하는 자입니다.
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	마귀같은넘 병주고 약주냐????
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	문대통령님 대단합니다 지금윤개는 그걸 까먹는중
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	세계 10대 경제 대국도 문재인때 였지... 지금 정부는 후진국 수준
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	경제는 세계 10대인지 몰라도 대통령을 비롯 집권당 수준은 최후진국보다 못함. 경제 세계 10위에 숟가락 얹으면 진짜 쓰레기다.
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	한국인은 코로나백신 4 5 6차 접종 실험체가 아니다.. 꺼져라 빌!!!
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	근데 대한민국이 뒤로 가고있어서 곧 10대 경제대국에서 벗어날꺼에요
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	지금 코로나 비상대책이라고 화장터 늘림.. ㅋㅋㅋ 그게 지금정권에 수준임.. ㅋㅋㅋ
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	문대통령때 수출첫600억달러돌파에 작년무역1조2596억달러사상최대기록세계랭킹8위! UN기조연설 5연속참석에 UNTCAD에서 선진국반열에올랐는데 이제 10대 경제대국?? 다 까먹을듯 ㅜㅜㅜ 한중수교30년만에 대중무역이 3개월연속적자에 14년만에4개월연속무역적자에 누적무역적자184억달러라니 거기에 나토노룩까지 ㄷㄷㄷ 미래가 암울하다
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	그런데 윤썩열이때문에 국제망신이다 빨리 바꿔야
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	빌게이츠 과학방역맛 보시고 코로나 확진되면 웃길듯..
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	청와대를 보여줘야 했는데
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	좌우 떠나서 국짐에서 한 일은 아무 것도 없다 이게 팩트다
빌 게이츠, "대한민국 10대 경제 대국, 영향력 생겨" 국제 보건 의제 협력 호소	차라리 돼지 귀에 경을 읽는 게 낫지.무식 무능 무례한 술주정뱅이 윤무당은 와 영어 잘 한다~ 그 GR했겠져. 빌, 지금 이 나라는 탄핵이 코앞입니다.
